id,gameId,name,publisher,platforms,preorder,price0,edition_prices,edition_names,hasRusVoice,hasRusText,subscriptions,url,releaseDate,genre,pegi,content,isDemo,imageCount,cover,images
1,PPSA34015,"EA SPORTS FC™ 27 Ultimate Edition PS4 & PS5","EA Swiss Sarl","PS5",Да,3.999,00 TL,"Standard Edition: 3.999,00 TL; Ultimate Edition: 5.499,00 TL; Ultimate Plus Edition: 7.999,00 TL","Standard Edition; Ultimate Edition; Ultimate Plus Edition",Нет,Нет,"EA Access",https://store.playstation.com/en-tr/concept/10017332,2026-09-17,"Sport",PEGI_16,"EA SPORTS FC™ 27 PS4 & PS5; 92+ OVR ICON for FC 26; Career Pre-order Challenges; 3 Icons/Heroes in Manager Career; 5-Star Coach in Manager Career; 5-Star Youth Scout in Manager Career; The Grounds Signature Sweatsuit; Additional The Grounds content; FC 27 85+ ICON; Additional FC 27 Player Evo slot; Up to 7 days Early Access; Season 1 Premium Pass; 6000 FC Points over 3 months; FC 26 immediate content; Career and The Grounds content; Hall of FUT™ Player Pick; Seasons 1 to 5 Premium Passes; 10,000 FC Points over 5 months; FC 26 content and much more",—,13,"https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/d29beb807d2c9389f3a7f90739fd88a62cb44065fb6f92ad.png","https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/d29beb807d2c9389f3a7f90739fd88a62cb44065fb6f92ad.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/9f33e55301e668a0fc360d6a405eef5db2a1b8142ebd5099.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/0b0eccd4ded39d4f90d08ea7e043f6df630d3530665d577f.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/233d438e1438fee7ba78db7860a8cdf097bb666b15878f07.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/5e5161482b3479052dd469db9b68edfa03cc490aa737b285.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/1afbfc7ac6475a94d0e6aa302302b7e4fdefbf0a28ee1fa6.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2022/ab1f14414d5c30189ce76eecb89bb8ab8febf805b6b7c21a.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2022/f58d6a1b73644a79776a891c74f1c0bbf033f8143ee74f18.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2022/ae9d80a738bbfb6d70dd11b00b7d8850e700560d8e8ae22f.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2022/5e6ae9ba6e18e2b3e136db96f8ecaacbd9982c8628c2172e.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2022/6f943cd7d1bb3fa6175ae5956a75556cce12f00e0efcf302.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/ab47dbb4e454d201aa2e9445a01448673bc1c82d38d30d44.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2322/78e0ba12f88a79c454b6b17d1638f2ae0b2943f1dbc98a17.png"
2,PPSA27360,"EA SPORTS FC™ 26 Standard Edition PS4 & PS5","EA Swiss Sarl","PS4, PS5",Нет,2.899,99 TL,"Standard Edition: 2.899,99 TL; EA SPORTS FC™ 26 SHOWCASE: Free; The World's Game Edition: 4.999,00 TL","Standard Edition; EA SPORTS FC™ 26 SHOWCASE; The World's Game Edition",Нет,Да,"EA Access",https://store.playstation.com/en-tr/concept/10011898,2025-09-25,"Sport",PEGI_3,"EA SPORTS FC™ 26 PS4 & PS5; EA SPORTS FC™ 26 SHOWCASE; 3,000 Season Points; Gold Starting XI Pack; 1 of 5 Elite Campaign Players Pick; 1 of 5 ICON or Hero Players Pick; 1 of 12 International TOTS Players",—,17,"https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/3d631e011df6ffbc6d79fc5453831b7bfbaa7a4a49790578.png","https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/3d631e011df6ffbc6d79fc5453831b7bfbaa7a4a49790578.png; https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/0ccb6d41744b4b06e3c88824c4af48bf94ab9739b4430ad0.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/a3fcff5dfddf7215e46088cbfe9c0a1ff0bd94d5eb9bfe24.png; https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/c62e76543d38a128b9d53e88eed21601b41c345b1232653c.png; https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/ec31c476d2d4b4cbc4e5b2470a543dbb24cb454683fc68eb.png; https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/90cf50eecffade226ae901075fb1bf7fe0e824d4405389cd.png; https://image.api.playstation.com/vulcan/ap/rnd/202605/2211/2a398c2007b799bf31e985c71864191ba0fc7db8d9de27b6.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/0119/b958ba27eb2628fb50c9ce542c653c4222cd29d20ba94021.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/2211/8706a2a0d3fcd29eb036de9362a63ceb83537af0f341309e.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/2211/14480ecb9515fcc6405c51de5ab6d5d75fa57224404168df.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202507/1617/c0de16eeac11db63d8bc70226d53f746cd36845995551211.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202507/1617/1f0aaf6f6b0417956b84a57a6096f2325060b7283b63326f.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202507/1617/4690dfbefe31f3b68c0a44788d92e5b203920641d90c46ec.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202507/1617/81c7302f2b00e281547d61f3cf360011a8a1650ead9e0d2c.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202507/1617/18618bbed1e75779ef2c08dc0caecb0b367684cb268b3aca.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/39ec6f9591832b8f84763b5918a98def79c942d56c2fd4fd.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0314/d0cc38456ebe67005ebea2709f52a3d2f6780985b6403219.png"
3,PPSA34579,"Phantom Blade Zero","S-GAME Publishing","PS5",Да,2.379,00 TL,"Standard Edition: 2.379,00 TL; Digital Deluxe Edition: 2.849,00 TL","Standard Edition; Digital Deluxe Edition",Нет,Нет,"",https://store.playstation.com/en-tr/concept/10017620,2026-10-29,"Action",PEGI_16,"Full Game; Wulin Legend; Blood-Steel Form; Digital Artbook; Digital Soundtrack (OST)",—,17,"https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/47fe2387116044b82e119fc31f9c35c52a80f44e29b6ab12.png","https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/47fe2387116044b82e119fc31f9c35c52a80f44e29b6ab12.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/5d34d0cd910fa48c730a1915b8cf112231c30e667e2169ea.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/911449afb539e0c7c7d0e079b89673a4f05bf7bfce55dfcc.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/2153ee57f7955802d94a6722418315637e8fba8f69eaf064.png; https://image.api.playstation.com/vulcan/ap/rnd/202511/2012/eafbd9234c418c1303f46dff9f0900fc4a15a456a6099ed3.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/403f5d09dbeced62daea7907184de098522d9a5ce1aa4647.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/7eba396efc645719f9a3dce12b49958aebab179d73ca699c.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/add639aa145743b6db51d11023355020b7275ae8a5bbf839.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/93b3cb54f0625c2f7542aba9c3a89d7e5cb27ed1039a7164.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/ab8263b41dab5461640bc7a82b37f4a7313b9fc979906ffb.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/00988865728c2c7b81b8ff11614fc8860694e089925ff3ee.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/c35cf244808caf1640b7e082f801f7845318b2d1ec400e78.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/e95376414f4e7cece8a7c6c6008436b2151c646d72d0edaa.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/1ae965673d5c47e4ee5e6646c49eb450d328bbeb83ef6c0d.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/1021/45d82f1236dcbd61cfec008452bea031722ed1c22b92bdab.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/e67767421ee26ca1d2f108f5ea12822155213b4e55795ac1.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2810/8ea15bce1b7336894aa364867c03a3ea32ecd2f1455a4333.png"
4,PPSA03073,"eFootball™","KONAMI","PS5",Нет,601,00 TL,"eFootball™: Free; eFootball™: Free; Lamine Yamal Edition 2027: 601,00 TL; Leo Messi Edition 2027: 601,00 TL; Lamine Yamal Edition [DX]: 949,00 TL; Leo Messi Edition [Deluxe]: 949,00 TL","eFootball™; eFootball™; Lamine Yamal Edition 2027; Leo Messi Edition 2027; Lamine Yamal Edition [DX]; Leo Messi Edition [Deluxe]",Нет,Да,"",https://store.playstation.com/en-tr/concept/10002427,2021-09-30,"Sport",PEGI_3,"eFootball™ core game; Epic: Lamine Yamal x1; Highlight player card x7; Stadium Elements x2; Exp. 4,000 Token x11; Free 250 eFootball™ Coins; Epic: Lionel Messi x1; Highlight player card x10; Profile Banner x1; Strip x1; Exp. 4,000 Token x22; Free 450 eFootball™ Coins",—,16,"https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/2ba4760df73557e4c119a92e24178747ccf14e416d27944a.png","https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/2ba4760df73557e4c119a92e24178747ccf14e416d27944a.png; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/a570709c028b5d590d396ba39e116234ba600747cb80ae44.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/a934a471753c79791218a8586252968008d3c16f8afda932.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/928d05f4725576cffbbee7833727dfb0e106eaa9d19ed30a.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/f32f66c5b11f0e3a092e6a15c75cabc5d31839eef4ee4e27.png; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/532165bca2cb3337dcd88ba03a548853749bf5fd0e9a9efd.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/9bd668141cd8a069d0c206952a029cd7179ced9eae93e5d6.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0410/ab1b872bf97b0491781fa4ce3f5bca1fc239ad12d4e67a04.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0410/0da79c8d1b933e461f6e10ede4abcecd741c1f58d254ec7d.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/acab10ba254b6ed41a4ea9fcd64fed063be0ba7641e6f340.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/28af8ef508a77a5e8227b7bd65a96a349517c7d66c1cffd4.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0410/3b01e7bd3a193a66f12eaa2ecf06494d986a9aec20b235d5.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/4ddbf36271a455d891306f03ede7f6def5a7df0990347d3e.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/e46f8dbaa87a58651df7c3701d043b9ddc41260b4bad43b3.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/2180a2408acdd175446c30980865d9101cb26b000af65142.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0404/86ef8914581987be0c53b8c68f4e269ff419a02110872273.png"
5,PPSA01923,"Fortnite","Epic Games Inc.","PS5",Нет,Free,"Fortnite: Free; Fortnite Battle Royale: Free; Fortnite Save the World: Free; Fortnite OG: Free; LEGO® Fortnite: Odyssey: Free; Fortnite Festival: Free; Rocket Racing: Free; LEGO® Fortnite Brick Life: Free","Fortnite; Fortnite Battle Royale; Fortnite Save the World; Fortnite OG; LEGO® Fortnite: Odyssey; Fortnite Festival; Rocket Racing; LEGO® Fortnite Brick Life",Да,Да,"",https://store.playstation.com/en-tr/concept/228748,2017-07-21,"Action",PEGI_EXC,"Fortnite Battle Royale; LEGO® Fortnite; Rocket Racing; Fortnite Festival; Creator-made Islands; Drop into Chapter 1; Explore the OG map; Collect OG Loot; Relive OG gameplay; Survival crafting adventures; Explore vast, open worlds; Craft items and build shelter; Survive solo or team up; New LEGO® styles for outfits; Includes True Explorers Quest Pack; Play in a band on your stage; Perform solo or with friends; Featured rotation of Jam Tracks; Mix music on the Jam Stage; Supersonic arcade racing; Drift, fly and boost with friends; An ever-growing selection of tracks; Climb the leaderboard in Ranked; Explore the sights; Hang out with friends; Move into your dream home; Take on a job and complete tasks",—,16,"https://image.api.playstation.com/vulcan/ap/rnd/202606/0301/7947e0d9ea36652038f718ef24ca256b31b7cd3a47816fab.png","https://image.api.playstation.com/vulcan/ap/rnd/202606/0301/7947e0d9ea36652038f718ef24ca256b31b7cd3a47816fab.png; https://image.api.playstation.com/vulcan/ap/rnd/202606/0301/9386352b9f9875ec757fea7ee7116b1b429df8d5d35f0ad2.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/0223/45da05d831c88fd1414b53678dd6439d9d3e482daaeb21ba.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/0223/6f920e5d74f1ba72d05e7a67bbed4e27ebb9b34a0b97ba32.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/0317/5fb59acbb5cbf670c536a3b9fd90ee46bd1b818e274678d1.png; https://image.api.playstation.com/vulcan/ap/rnd/202606/0223/7778f6b82d892fbbc589ba91a029a351ef1eaca95d20bc66.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2818/20f222a59139cf729b99a51aee010595fbf7d8cea99730d6.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/2306/b6064c6ed170e4e08666033540fd1c4c9e03c623218c57db.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/0223/e57b1a822cf7fc27840108ba464cc1c35751a12a317f03e5.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/0113/a354989a381de9b52c16b16eec8d9b35c84726e8cd16633a.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202604/1505/d9ea7a5bf95b5ccb314c0ba24b2d54c0d16c0fa97de07d28.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202604/1505/b5ebb8ab29e28e7de3740b1ef3384203980efe115553847b.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202412/2017/1e0268a07a45394bb37237252ee774e40833a63e2ab34179.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202410/3013/b81746f16582e6b80c941f558b5ed15dbf8955fc5adce907.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/0223/c1e85cdf4c3a86fc7f06b28b4dbc3f102ba44c6917a1cda6.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202606/0223/2b45ffdc87a244071f01132ca6dbef90c4454e47aee7ca82.png"
6,PPSA01721,"Grand Theft Auto Online (PlayStation®5)","Rockstar Games","PS5",Нет,699,00 TL,"Grand Theft Auto V and Great White Shark Card Bundle: 1.749,00 TL; Grand Theft Auto V (PS4™ & PS5™): Included; Grand Theft Auto Online (PlayStation®5): 699,00 TL","Grand Theft Auto V and Great White Shark Card Bundle; Grand Theft Auto V (PS4™ & PS5™); Grand Theft Auto Online (PlayStation®5)",Нет,Да,"GTA+",https://store.playstation.com/en-tr/concept/201930,2022-03-14,"Adventure",PEGI_18,"GTA Online; GTA$1,500,000 in GTA Online; Grand Theft Auto V: Story Mode; Grand Theft Auto Online (PS5™)",—,10,"https://image.api.playstation.com/vulcan/ap/rnd/202203/0302/tsPK3f1LykIBkCUxAEdPMfeZ.png","https://image.api.playstation.com/vulcan/ap/rnd/202203/1714/RWdg9GkTDSgztsFVKuvvgVwt.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202203/0302/tsPK3f1LykIBkCUxAEdPMfeZ.png; https://image.api.playstation.com/vulcan/ap/rnd/202203/0820/4OL8c6zeV95pA70XFmwQYvCj.png; https://image.api.playstation.com/vulcan/ap/rnd/202202/2816/YHqWG89UegirLGRyNIn8tmnv.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202203/1515/tpPFgPeAv6YWMBUg51YyZcdv.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202203/1515/4aX03Zu8ocLyP0bQui1AiKco.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202203/1515/DogIYjDGyXPn1vI4a62P5XN3.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202203/1515/WGP58ZYx9ZjS816Ksjm3fgNR.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202203/1515/8kNkdvIIbW8YCoFQkv5tdVU5.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202202/2816/mYn2ETBKFct26V9mJnZi4aSS.png"
7,PPSA17221,"Minecraft","MOJANG AB","PS5",Нет,849,00 TL,"Standard Edition: Free; Minecraft Deluxe Collection: 1.299,00 TL; Ultimate Collection: 1.749,00 TL; Standard Edition: Free","Standard Edition; Minecraft Deluxe Collection; Ultimate Collection; Standard Edition",Нет,Да,"",https://store.playstation.com/en-tr/concept/212779,2024-10-22,"Adventure",PEGI_7,"Minecraft PS5; Minecraft for PS5; 3 add-ons; 3 Exclusive Persona Items; 700 Tokens**; 5 add-ons; 5 exclusive Character Creator items; 1000 Tokens*; Minecraft PS4",—,10,"https://image.api.playstation.com/vulcan/ap/rnd/202407/1020/9f06a68792390d7c073932bb89d9246e8fe721cafa271138.png","https://image.api.playstation.com/vulcan/ap/rnd/202407/1020/9f06a68792390d7c073932bb89d9246e8fe721cafa271138.png; https://image.api.playstation.com/vulcan/ap/rnd/202407/1020/91fe046f742042e3b31e57f7731dbe2226e1fd1e02a36223.jpg; https://image.api.playstation.com/vulcan/img/rnd/202010/2122/ZRHdO5IMMhSYmYcwSr3ut3j7.png; https://image.api.playstation.com/vulcan/ap/rnd/202407/2423/6fe83bf38f93a06816c21b46ce73945f157260319c4a77d2.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202407/2423/0193d3b773501fffe0609513ab4e134ff14759ede12d4423.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202407/2423/fc3e64baae92f6976c2ec81e4020e7862c9afaaf103c1317.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202407/2423/51311490f915043da2f955969ac22133541f122c78c168f5.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202407/2423/94dd1a47ceec2cd4fbd4839938ddfcc51d8cad604b57c595.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202407/2423/e489f262fa3bc970ade10820a54b98008438106ba3040864.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202407/0401/670c294ded3baf4fa11068db2ec6758c63f7daeb266a35a1.png"
8,PPSA26344,"Ghost of Yōtei™ Complete Edition","Sony Interactive Entertainment","PS5",Нет,3.449,00 TL,"","",Да,Да,"",https://store.playstation.com/en-tr/concept/10003923,2026-08-12,"Action",PEGI_18,"Стандартное издание",—,17,"https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/6b25d115aa9c67253d90d788cac632064dcc9d5b68abc2bc.png","https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/c798a760b54171c5ac1c69343095a92c50a6f8280e9d391b.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/4d379bf807a71cf69e8ecdefe9968934cf47f2c0b0d2cf33.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/6b25d115aa9c67253d90d788cac632064dcc9d5b68abc2bc.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/33b876d0ff4cd6eb417e75c68881859f05c2f476261b86f6.png; https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/69aec945257a89024dacc58aa1cee424ffce6bd17dae9052.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/3b0788735199aefe0bbe3e157a14361e48f47558a0665234.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/11ee0d43a1361e995c97af85c784a5a83b22131d8fcf48f0.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/8aad56611caee9a872cc5165dc3ebe0350b68149b10d4408.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/e05348baa712b89ee9b2f436657795024c99cd086e5df7fa.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/2389b2b135d2ea0b2de315844d4bef486284652766a44190.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/512543f55c3b00eae15c1cea10e8b5949296985b028c35c4.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/1ca2749bd85a0869b7eecde7d238d1de84a3b1aac14f2ee6.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/5895bdc4e9a9d01acff2ecfcca32f624aa4d4c566576d396.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/95d581e030da26259b594311d1e016522b1e8fc38016f38a.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202608/0422/be209724e3c3387b780bd62e04bd12c9ce29b360f0a071fc.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/ed58cc9801293e93c9cee92412dfbc5bb1a14d83174f03c3.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202607/2723/890df32c227f619c5bd80e9f34ba2be53d0fea4b1615adee.png"
9,PPSA22327,"Forza Horizon 5 Standard Edition","Microsoft Corporation","PS5",Нет,1.541,00 TL,"Standard Edition: 1.541,00 TL; Deluxe Edition: 2.055,00 TL; Premium Edition: 2.570,00 TL","Standard Edition; Deluxe Edition; Premium Edition",Нет,Да,"",https://store.playstation.com/en-tr/concept/10010647,2025-04-28,"Driving/Racing",PEGI_3,"Forza Horizon 5 Full Game; Forza Horizon 5 Car Pass; Forza Horizon 5: Hot Wheels; Forza Horizon 5 Rally Adventure; Forza Horizon 5 Welcome Pack; Forza Horizon 5 VIP Membership",—,16,"https://image.api.playstation.com/vulcan/ap/rnd/202503/2417/4d27754720206805d54f5beddfcc0817700af978a56ff0db.jpg","https://image.api.playstation.com/vulcan/ap/rnd/202502/1300/01248ef12bf2841c3b97bc1af344f922e5cbbf7a8870e0f8.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1900/631436cfbc1d64659c778e3783f29fafad6022145e0ffec8.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202503/2417/4d27754720206805d54f5beddfcc0817700af978a56ff0db.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202503/0519/8f9100eb29555b4c901ddee8da5824d23d857bc20231434b.png; https://image.api.playstation.com/vulcan/ap/rnd/202502/1221/1cdbb2177cc3c6302027f05796073b27ca7f7ccf091c3127.png; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/a39f264d4cf10a29197d28c848411e711583901dbaa6df29.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/f786499c1bb0565b00febb2dcee8d04911bb235c310f393d.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/028499dd0faf6d1a141f0629ef5d43396c48f4d4991afcf1.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/de66fcc463c3a31f31f27353e74df81f214b18ca530a2bed.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/088a280474227e833cb59b7f52586b1f265759c113bdf38f.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/02fb3147fc172cb0fb67a32a07de55a2ea046ab8f8f73496.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/c52e465919d6a86df2bd075ca2ebba46cb5e3c00177fddc1.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/1219/3da68d2eb1020edafaaa1d56b0923c427b0bfb5185fd0323.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/2722/1fa1f6ec04612e123570a3c01c98f43ddd57b956e7d74dca.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202502/2722/7e9a77833b8b89935843fb95187594489194b9432e0713f9.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202501/2717/42b3ee6b1b2094212231b0b0a82824f687fc5c4dc9bde31c.png"
10,PPSA03671,"Marvel’s Wolverine","Sony Interactive Entertainment","PS5",Да,3.449,00 TL,"Standard Edition: 3.449,00 TL; Digital Deluxe Edition: 3.849,00 TL; Digital Deluxe Upgrade: 400,00 TL","Standard Edition; Digital Deluxe Edition; Digital Deluxe Upgrade",Нет,Нет,"",https://store.playstation.com/en-tr/concept/10002861,2026-09-14,"Action",PEGI_18,"Marvel’s Wolverine; Five exclusive suits; Five exclusive claws; Four Technique Points; Classic Brown Suit early unlock; Reflective Claws early unlock; Four PlayStation® Avatars",—,8,"https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/1de2f4ed133f8ad2bf3a1e8c58a25b28112b86434cc7fd4d.png","https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/1de2f4ed133f8ad2bf3a1e8c58a25b28112b86434cc7fd4d.png; https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/5ba04b023e0b4c4aa7fbdbf2170262a52bc0384ee44efce0.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/ee8b5bd7c78fc2f1ae4f9bcc608cd4b7e76db7d9102b0319.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/2e98d11ecc5fc86cf404d0f4b7b4a1ba5774a51bf3db0020.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/138a43d4b2f11689777038ed1502795eff0241e2d6d78b1e.png; https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/f28cc39bf768df589267931fe6e5722a03c617691d81ec87.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/2221/773a06c7c533a0f57a4b1aec4ed294a61f8b50d36174e4f6.jpg; https://image.api.playstation.com/vulcan/ap/rnd/202605/2215/a69481c5fa50fe19f42896d84fb7cbf37ab8646801a93322.png"
